id,FloodProbability
1718105,0.5342593537696203
1718106,0.4547179683884643
1718107,0.5340255746076883
1718108,0.5283313063498132
1718109,0.505821858458082
1718110,0.47765511602444066
1718111,0.46627945840943735
1718112,0.4324721472475746
1718113,0.35298547369422634
1718114,0.562153020901468
1718115,0.5226861996019393
1718116,0.6022526874875529
1718117,0.4210425064710951
1718118,0.500037503469246
1718119,0.4944615216534966
1718120,0.48898151915301136
1718121,0.48365003143331253
1718122,0.5905944505172125
1718123,0.49448600125673053
1718124,0.45474942409561586
1718125,0.5850477803660219
1718126,0.4664120801199806
1718127,0.5340658966568823
1718128,0.533914937643963
1718129,0.5737183548582898
1718130,0.5002655464984169
1718131,0.5455833562690227
1718132,0.48878573978667045
1718133,0.5286253202707784
1718134,0.5396590513629851
1718135,0.48863697035046527
1718136,0.47162548101887747
1718137,0.5456175048650841
1718138,0.455084103732612
1718139,0.49458246550692186
1718140,0.4887102506989722
1718141,0.4777359120734259
1718142,0.5453614069632199
1718143,0.6752174093484955
1718144,0.5511380665764818
1718145,0.5227658149494374
1718146,0.48354151607949436
1718147,0.4662051730994511
1718148,0.5115630118909685
1718149,0.4096345963919915
1718150,0.48896913136976067
1718151,0.5171825669371365
1718152,0.5228755445139125
1718153,0.48319208775515277
1718154,0.5397353900415367
1718155,0.5057347164764419
1718156,0.5287455567238619
1718157,0.477870638656813
1718158,0.5227022943724282
1718159,0.5058262820933943
1718160,0.4663611426417683
1718161,0.5626453588771487
1718162,0.4776081740768674
1718163,0.4664954048926563
1718164,0.45529105909963524
1718165,0.4664176818027376
1718166,0.5510416732309091
1718167,0.5852405579001446
1718168,0.5113946408618247
1718169,0.5734628842063049
1718170,0.489096257844447
1718171,0.5112917129580427
1718172,0.471637586581263
1718173,0.4946566313706461
1718174,0.48882934478124296
1718175,0.5230429331650774
1718176,0.4663505009847214
1718177,0.4606701263280312
1718178,0.5509732956975868
1718179,0.4606569715584965
1718180,0.5398087080595235
1718181,0.4549311827520373
1718182,0.567945260185792
1718183,0.5285449273453379
1718184,0.4892015033293213
1718185,0.4549019201164668
1718186,0.5341494986527724
1718187,0.5399067065232572
1718188,0.4661340416103059
1718189,0.5399914157689258
1718190,0.5398616454826377
1718191,0.4945601696562841
1718192,0.4039967140761815
1718193,0.5004621102387049
1718194,0.49464595689319085
1718195,0.4661503573932384
1718196,0.47184550998627034
1718197,0.5343166821922544
1718198,0.539764648670175
1718199,0.4721110863138661
1718200,0.4550139925497322
1718201,0.4944348933844582
1718202,0.48900814186700675
1718203,0.5738207865763651
1718204,0.5396249347090503
1718205,0.5229563535579617
1718206,0.4605158277589541
1718207,0.47752730617954237
1718208,0.5002997463562365
1718209,0.3871684610553029
1718210,0.35308882735832026
1718211,0.5849572458295265
1718212,0.4663913148686573
1718213,0.5002245645971946
1718214,0.48886688178432836
1718215,0.5229951163442703
1718216,0.4832217638343307
1718217,0.4777503251475167
1718218,0.5678710848300477
1718219,0.5170344995284174
1718220,0.4778040255556941
1718221,0.5397838969067186
1718222,0.49460552444478595
1718223,0.4549874262012837
1718224,0.5058195332371227
1718225,0.4663572481726065
1718226,0.5059078790105161
1718227,0.5340895436493561
1718228,0.403859025803555
1718229,0.4946138427912626
1718230,0.49994667545394855
1718231,0.5849139943454005
1718232,0.517228549546487
1718233,0.5795501830607125
1718234,0.5627341710509173
1718235,0.47195555341346757
1718236,0.5794634820017062
1718237,0.4041552598892566
1718238,0.4663112787332979
1718239,0.4662439180391117
1718240,0.5397596553188176
1718241,0.5113409321050558
1718242,0.5228869156440873
1718243,0.5566753576872014
1718244,0.5399936008118751
1718245,0.46617075428940646
1718246,0.46622742512662985
1718247,0.6020391470691427
1718248,0.5340084108088795
1718249,0.5058438760458857
1718250,0.5114512949168726
1718251,0.47758034712328484
1718252,0.46634113017661205
1718253,0.35323170453719016
1718254,0.3588796811635335
1718255,0.5341184553353794
1718256,0.5339812330317646
1718257,0.4890160528745092
1718258,0.5225380895708354
1718259,0.5683672498096763
1718260,0.4098064647872808
1718261,0.5735740722650183
1718262,0.5398455982876529
1718263,0.5343204374761947
1718264,0.49457342711169583
1718265,0.5006081976799968
1718266,0.5340851104692658
1718267,0.5170011420015624
1718268,0.5285682081189883
1718269,0.5622188852903514
1718270,0.539944274728018
1718271,0.5058079554769466
1718272,0.44930041006129284
1718273,0.45496260769622465
1718274,0.48309903267943954
1718275,0.5624057906620102
1718276,0.5170956692229025
1718277,0.5341981212166702
1718278,0.5058407037685329
1718279,0.5510993137919868
1718280,0.48856523520053485
1718281,0.49433329964729805
1718282,0.6073584717642806
1718283,0.4999674704167012
1718284,0.49982588001965184
1718285,0.551219387391093
1718286,0.488739001214448
1718287,0.43805399450242505
1718288,0.4550816058961335
1718289,0.5059723822497191
1718290,0.47185829684011255
1718291,0.4549428981594062
1718292,0.5116625140162838
1718293,0.42108920349492185
1718294,0.4946248794130756
1718295,0.5792500767453506
1718296,0.5511713938773763
1718297,0.49457627948367144
1718298,0.46630645176012675
1718299,0.43235428242197893
1718300,0.4550553263560165
1718301,0.5058643796699369
1718302,0.5057986418735418
1718303,0.4946306139298419
1718304,0.4769103819111493
1718305,0.511386023786424
1718306,0.5453529078439504
1718307,0.5285183483693511
1718308,0.4889836269714024
1718309,0.46626596804766673
1718310,0.45507840217333134
1718311,0.3927650732552313
1718312,0.4664193873566138
1718313,0.5679509675187782
1718314,0.4493138483840334
1718315,0.5001356417366014
1718316,0.5285546599370001
1718317,0.539824844029175
1718318,0.47763917909733766
1718319,0.5398323663028863
1718320,0.5171757199251757
1718321,0.5397247453732819
1718322,0.5398609858031819
1718323,0.483192426657358
1718324,0.48874621955364317
1718325,0.49448841458123605
1718326,0.4829972198258673
1718327,0.5058361388608814
1718328,0.47751669373067457
1718329,0.4661386936356758
1718330,0.5510713529909433
1718331,0.5056400269893034
1718332,0.47765968377229356
1718333,0.5455942614954757
1718334,0.46053815927697944
1718335,0.4944254501977337
1718336,0.5398275884841874
1718337,0.5507108110556427
1718338,0.5623875805330413
1718339,0.46615995742487204
1718340,0.5510974320113871
1718341,0.48323049735429624
1718342,0.3761208885799581
1718343,0.42124403607617206
1718344,0.5117496083238608
1718345,0.4660951078777058
1718346,0.545507717529171
1718347,0.506008247315476
1718348,0.49445522911844475
1718349,0.5342171361767821
1718350,0.5115950107643239
1718351,0.4609442783469177
1718352,0.43819575455748894
1718353,0.60223158704635
1718354,0.4945514969458877
1718355,0.4663641697869757
1718356,0.47776104341021375
1718357,0.5003555026867017
1718358,0.4210331063251519
1718359,0.5057472307708828
1718360,0.4944802434745909
1718361,0.5453343482395828
1718362,0.579115327418523
1718363,0.49998380806490605
1718364,0.5055148324338148
1718365,0.5339048277666198
1718366,0.4548220614447262
1718367,0.4494392707829993
1718368,0.5115558772465553
1718369,0.48948920629519094
1718370,0.5791535713948881
1718371,0.4775869911229925
1718372,0.5228291751351157
1718373,0.44377765704162087
1718374,0.44393097081909716
1718375,0.5396044693776036
1718376,0.5285426851298581
1718377,0.4776297431977054
1718378,0.46594092360108064
1718379,0.5340083842815562
1718380,0.6193599208827257
1718381,0.46615867829779695
1718382,0.45492165803457
1718383,0.5001850868061598
1718384,0.505564356312697
1718385,0.4890219050114969
1718386,0.5455482102627184
1718387,0.4438262221716602
1718388,0.5625819057071454
1718389,0.5454289023382356
1718390,0.5623625383475005
1718391,0.5168879699274282
1718392,0.5511654534214614
1718393,0.5795549453362318
1718394,0.5059652510651989
1718395,0.539682680768745
1718396,0.4605915702769153
1718397,0.5001221079761552
1718398,0.5680307494207404
1718399,0.5114795335683016
1718400,0.5681905222319472
1718401,0.4661416915621754
1718402,0.4888805748354818
1718403,0.5174521901319226
1718404,0.5624713243099517
1718405,0.4887937757811494
1718406,0.4721046710908061
1718407,0.4382113934743802
1718408,0.49469109182429305
1718409,0.5734238963448799
1718410,0.562330769173181
1718411,0.489183652022506
1718412,0.6244587512495487
1718413,0.5511166603224809
1718414,0.4659921783399695
1718415,0.46619096320329934
1718416,0.5059343841239313
1718417,0.4945496570433547
1718418,0.5001162987448075
1718419,0.49458830440398016
1718420,0.5283703382492363
1718421,0.5906573039038787
1718422,0.4208889827201471
1718423,0.4831928321438391
1718424,0.5286973069300459
1718425,0.5683099183938524
1718426,0.5285304305177273
1718427,0.4776718537397242
1718428,0.4494460198379935
1718429,0.5397702571395334
1718430,0.5511523009523258
1718431,0.3700964110537204
1718432,0.4666263922384927
1718433,0.48921343122718597
1718434,0.5341553541502762
1718435,0.4604194869982904
1718436,0.49482300467492557
1718437,0.5117582300031829
1718438,0.5000868170803171
1718439,0.4550286955642256
1718440,0.4661323436100324
1718441,0.5285016239797048
1718442,0.5226927347327487
1718443,0.5000838496485204
1718444,0.43223760265844546
1718445,0.5058097782687002
1718446,0.4380524232922389
1718447,0.5397371150431828
1718448,0.5113783493928459
1718449,0.4320918790265766
1718450,0.42095065874996507
1718451,0.6018736793646069
1718452,0.4777812937847021
1718453,0.5002650554983805
1718454,0.45478132686336037
1718455,0.5454124981495417
1718456,0.5173452994057856
1718457,0.44918992310699063
1718458,0.4775113125539408
1718459,0.5116109663899533
1718460,0.5623207263998017
1718461,0.48893712070802237
1718462,0.5509446346308664
1718463,0.551059611712681
1718464,0.5115066466501571
1718465,0.4891298546753899
1718466,0.5000372636549067
1718467,0.46068367093509144
1718468,0.4664069908417764
1718469,0.534457835898571
1718470,0.5001069349886788
1718471,0.4946155783319779
1718472,0.4947225352237044
1718473,0.500217543128481
1718474,0.4661532099769532
1718475,0.562146491418348
1718476,0.48909274353259824
1718477,0.46057080915969884
1718478,0.5624370924306459
1718479,0.46641831552532353
1718480,0.5061247995901146
1718481,0.5399700245271335
1718482,0.364572440410608
1718483,0.48306806235787475
1718484,0.39836500921561363
1718485,0.5738382545358258
1718486,0.4945889582834971
1718487,0.5398656189364183
1718488,0.40404912822208106
1718489,0.5057423055882323
1718490,0.5453021722673266
1718491,0.4886725535666882
1718492,0.5172020163638358
1718493,0.46611558470690095
1718494,0.5116193899486966
1718495,0.5115360130182075
1718496,0.49441446334512806
1718497,0.6586452155225507
1718498,0.5400013058119821
1718499,0.5794264896293747
1718500,0.4887897086723345
1718501,0.5507459769049945
1718502,0.4662466445477025
1718503,0.6699902857532398
1718504,0.5002213935190248
1718505,0.44354282820626945
1718506,0.47779964734903335
1718507,0.5056523948681458
1718508,0.584887930198676
1718509,0.5792387897567609
1718510,0.46625837106873436
1718511,0.46631848382852065
1718512,0.40963818309698435
1718513,0.5396310549784549
1718514,0.51700578848984
1718515,0.4946131131511846
1718516,0.4888283693395661
1718517,0.4551520002632157
1718518,0.5622861143174215
1718519,0.5737727709696605
1718520,0.5680048293407667
1718521,0.4886286156419446
1718522,0.5735202937817669
1718523,0.5062113433764032
1718524,0.48894721415186165
1718525,0.5742010509450884
1718526,0.4890881396730598
1718527,0.4890036839896648
1718528,0.4663316505562861
1718529,0.579461086196391
1718530,0.5003563454816832
1718531,0.4889198763708412
1718532,0.48868878997029835
1718533,0.5737058841108466
1718534,0.4887755775613442
1718535,0.5511333122705958
1718536,0.48877002636457584
1718537,0.5399734941700192
1718538,0.46624032043044084
1718539,0.4774232080451362
1718540,0.5852256709823959
1718541,0.5343091597164854
1718542,0.4717799578688811
1718543,0.466292414748666
1718544,0.5510398915818222
1718545,0.5061121620992121
1718546,0.47211689045724825
1718547,0.4945880272484822
1718548,0.49452090730869314
1718549,0.5680935271448768
1718550,0.4325333448289173
1718551,0.5681239451346245
1718552,0.4777318259223083
1718553,0.4552501958838028
1718554,0.4834214815028696
1718555,0.43234007469340197
1718556,0.6245372559986074
1718557,0.39843491490090954
1718558,0.5625710323410604
1718559,0.47779744825054776
1718560,0.5003407048612495
1718561,0.5851720081428764
1718562,0.46618254700004036
1718563,0.5736568015696858
1718564,0.5399603108446691
1718565,0.5509964216820609
1718566,0.5624978730989301
1718567,0.5000138338147609
1718568,0.500258310783491
1718569,0.4490988826203177
1718570,0.4833568689803141
1718571,0.5340767700096885
1718572,0.47213748477391243
1718573,0.5058441004540992
1718574,0.573639911202951
1718575,0.5850257916045267
1718576,0.5342270869249602
1718577,0.43215532472593593
1718578,0.44937715033563874
1718579,0.4945408691878183
1718580,0.5003558541534886
1718581,0.4607339957342198
1718582,0.5057422549193855
1718583,0.4662005165313447
1718584,0.5283764682902093
1718585,0.5510378766935045
1718586,0.42649811587662456
1718587,0.4269404220942825
1718588,0.49438764344174924
1718589,0.4888180052622821
1718590,0.5397269591361343
1718591,0.47216338155219795
1718592,0.5679869923323477
1718593,0.5738799529935475
1718594,0.48897611252886913
1718595,0.47744596855233024
1718596,0.4661449109514134
1718597,0.5171304721189288
1718598,0.5342075708482531
1718599,0.49441687748848884
1718600,0.48315836301856857
1718601,0.5287592723008122
1718602,0.5340431192156672
1718603,0.4380651811760698
1718604,0.4891447129272312
1718605,0.49460386491890995
1718606,0.4943523105554633
1718607,0.44931810289267504
1718608,0.5904868097727344
1718609,0.5624111922524094
1718610,0.5341461761787547
1718611,0.43227018452334603
1718612,0.5000368483442106
1718613,0.4550122249988963
1718614,0.5343246993035694
1718615,0.4552421983502969
1718616,0.4831652223841192
1718617,0.5451605336419276
1718618,0.4663493162475907
1718619,0.562504675422361
1718620,0.5678888186758754
1718621,0.4720521198917332
1718622,0.4943715059448723
1718623,0.4946387288523562
1718624,0.35880848079087513
1718625,0.47761162513394945
1718626,0.43782092242040366
1718627,0.4776220732010512
1718628,0.4775936099377436
1718629,0.5676895929289344
1718630,0.3702512347124573
1718631,0.42111625913199136
1718632,0.5227143090681858
1718633,0.49435313389409546
1718634,0.5680394734308853
1718635,0.4775583313086694
1718636,0.579584765963552
1718637,0.4834576190688558
1718638,0.5170357930505863
1718639,0.49460776635751524
1718640,0.4832537732278808
1718641,0.52279385005566
1718642,0.46085623923617447
1718643,0.4548018035748452
1718644,0.46644809739415066
1718645,0.5002010884586725
1718646,0.5340154870145936
1718647,0.3643439123107573
1718648,0.5511059060678732
1718649,0.4494039572229753
1718650,0.5512010816827853
1718651,0.5169902142254178
1718652,0.4549263944722924
1718653,0.4548230181220991
1718654,0.49471831616200146
1718655,0.4606892745620719
1718656,0.5511919676452943
1718657,0.4380224349303784
1718658,0.449337328796755
1718659,0.4830486909938101
1718660,0.48329461327717943
1718661,0.5114190191436462
1718662,0.5794353008658714
1718663,0.4775846828905834
1718664,0.46621178814239017
1718665,0.3928224224563129
1718666,0.47206989245508
1718667,0.5510414530759837
1718668,0.4945841091640912
1718669,0.40967123222545154
1718670,0.47766442180375246
1718671,0.5622541001882544
1718672,0.4495335612874823
1718673,0.49462087632083673
1718674,0.49418658299984514
1718675,0.477552263405459
1718676,0.5625990487029703
1718677,0.4776443964407799
1718678,0.48346718570184744
1718679,0.4944458955768829
1718680,0.4663964906718236
1718681,0.5226605304556671
